Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
1110,877,4,1,2,1998,Downtown,Good,Yes,482940.6469249673
1111,4327,5,2,3,2006,Rural,Poor,Yes,396856.628195966
1112,4957,3,2,2,1954,Rural,Good,No,53679.99726474642
1113,1136,1,2,3,1971,Suburban,Poor,Yes,969954.7115869782
1114,4740,4,3,3,2001,Downtown,Poor,No,89222.95938994338
1115,3441,2,3,2,2016,Downtown,Poor,Yes,984116.8497292608
1116,2002,4,1,1,1959,Downtown,Excellent,Yes,691067.5748095454
1117,1318,2,1,2,1995,Downtown,Excellent,No,936767.6897570236
1118,1952,1,2,1,2010,Rural,Excellent,Yes,814821.6128303318
1119,3844,4,3,1,1903,Suburban,Poor,No,260829.95853285067
1120,2884,4,4,2,2008,Suburban,Poor,Yes,974823.1897201606
1121,1419,1,4,1,2003,Urban,Good,Yes,211585.22301929665
1122,3537,4,2,1,2008,Downtown,Fair,Yes,828996.3148174915
1123,5000,2,2,2,1918,Urban,Excellent,No,286635.89319821313
1124,1968,4,3,2,1995,Rural,Poor,No,470934.1078073421
1125,4073,3,3,2,1925,Urban,Good,Yes,809799.162618815
1126,1166,5,3,1,1900,Downtown,Good,No,986290.0547457204
1127,1692,2,1,3,2006,Suburban,Good,No,649563.6023356633
1128,3695,3,1,1,2014,Suburban,Excellent,No,260899.79497145
1129,3207,1,2,3,1933,Downtown,Excellent,Yes,526527.1712003072
1130,668,2,1,2,1938,Rural,Fair,No,923909.9831280191
1131,3491,5,3,3,1931,Downtown,Good,Yes,391355.1540725408
1132,4793,5,3,2,1969,Rural,Excellent,Yes,139952.62844005143
1133,4941,1,1,2,1915,Suburban,Good,Yes,79791.23911546485
1134,565,1,4,3,1908,Rural,Poor,Yes,879798.8802295416
1135,4437,2,2,2,1956,Downtown,Good,Yes,121286.93227558032
1136,4070,4,4,3,1942,Downtown,Fair,No,339898.6541645582
1137,1439,1,2,2,1997,Downtown,Excellent,No,614999.1386977113
1138,3295,4,4,1,1908,Rural,Poor,Yes,912353.276133226
1139,4588,3,1,1,2019,Rural,Excellent,No,970912.2540286595
1140,982,5,2,2,1986,Rural,Poor,No,423344.7050965756
1141,1622,4,2,2,1934,Suburban,Good,No,333801.38289921754
1142,4049,5,2,3,2013,Urban,Good,No,268876.2992005519
1143,801,4,3,1,1970,Urban,Fair,No,791261.7859204684
1144,1230,3,3,3,1978,Downtown,Fair,No,515170.4085231375
1145,3776,1,4,2,1951,Suburban,Poor,No,156065.13470353806
1146,1008,3,1,2,1952,Rural,Fair,Yes,981255.9014449252
1147,2945,1,3,3,1982,Downtown,Fair,Yes,311808.43012978527
1148,4781,1,2,2,2014,Suburban,Fair,Yes,66784.85718478831
1149,2245,5,3,1,1924,Downtown,Fair,No,324221.773320244
1150,3696,3,1,3,1965,Suburban,Good,No,290387.461751255
1151,4265,4,3,1,2024,Suburban,Fair,Yes,905661.9323765832
1152,1281,3,2,1,1960,Urban,Good,No,668760.0526590128
1153,4571,5,4,1,1953,Downtown,Good,No,478978.4353499554
1154,2524,1,2,3,1945,Rural,Excellent,Yes,182013.1812669757
1155,4930,5,1,2,1923,Urban,Good,Yes,148695.58258052013
1156,743,2,4,1,1996,Urban,Good,Yes,863798.2881522804
1157,795,2,3,1,1946,Rural,Fair,No,303441.7513685309
1158,3977,4,3,1,1922,Suburban,Good,No,535343.8037269813
1159,2316,5,3,2,1910,Rural,Poor,No,378557.6152520548
1160,1759,4,4,2,1946,Downtown,Fair,Yes,837120.1536659503
1161,2892,4,2,3,1907,Rural,Fair,Yes,228657.9139874696
1162,4858,2,4,2,1938,Suburban,Fair,No,696031.6487531854
1163,1430,4,4,3,2006,Rural,Excellent,Yes,979599.8731054284
1164,3951,2,1,3,1934,Suburban,Fair,Yes,547217.5374510207
1165,4968,1,4,3,1948,Suburban,Good,No,196185.02440399164
1166,4987,5,3,3,1945,Downtown,Poor,Yes,661917.8724406005
1167,3122,4,2,3,1937,Rural,Fair,Yes,810659.3869786417
1168,4269,2,2,1,1907,Rural,Fair,Yes,53514.59877324965
1169,2583,3,2,2,1953,Downtown,Poor,No,286741.11120073753
1170,3981,4,3,1,1937,Suburban,Fair,No,321620.5740747455
1171,1643,1,3,3,1990,Rural,Excellent,Yes,841303.6753573614
1172,873,1,3,2,1990,Downtown,Good,No,532518.66204078
1173,2562,3,3,1,1938,Suburban,Poor,No,900690.254682691
1174,631,2,3,1,1933,Downtown,Poor,No,913761.3477240792
1175,4907,4,4,3,1994,Rural,Excellent,Yes,440830.49687940633
1176,942,2,3,1,1978,Downtown,Good,No,850582.3894859084
1177,1193,1,3,1,2006,Urban,Excellent,Yes,806258.1511706836
1178,3117,2,3,1,1916,Suburban,Good,Yes,259188.36190355272
1179,5000,1,3,1,1932,Urban,Excellent,No,610462.1970477586
1180,1433,2,2,1,1947,Urban,Fair,Yes,400235.96092982666
1181,2769,3,3,3,2009,Suburban,Excellent,No,269347.4390266372
1182,2580,5,4,3,1952,Suburban,Poor,No,273507.90092806227
1183,2324,3,4,1,2016,Downtown,Poor,Yes,66501.52183869407
1184,2658,3,4,3,1979,Suburban,Poor,Yes,323019.2266394907
1185,4574,5,1,3,1992,Urban,Excellent,No,83905.72927357949
1186,1425,5,2,2,1909,Urban,Poor,No,511274.46774655726
1187,1296,4,3,1,1934,Rural,Poor,No,113884.6101185626
1188,1958,4,1,3,1957,Suburban,Fair,No,916347.8977067556
1189,3901,3,3,3,2014,Urban,Fair,Yes,346689.1934008429
1190,489,3,1,1,1992,Rural,Good,Yes,471388.69582026266
1191,2396,1,1,2,1976,Rural,Good,Yes,145830.9558886409
1192,1379,1,4,1,1920,Downtown,Good,No,620098.5120608681
1193,4015,4,4,2,1956,Urban,Excellent,Yes,940588.702099058
1194,1952,4,1,1,1984,Downtown,Good,Yes,313692.5103531592
1195,3918,1,4,1,1968,Urban,Excellent,Yes,137242.80028789185
1196,4773,1,1,1,1908,Downtown,Excellent,Yes,417580.96907970594
1197,1286,2,2,1,1906,Downtown,Good,No,664361.7849417325
1198,2722,2,4,2,2019,Suburban,Good,Yes,133784.067677257
1199,1439,1,4,2,2014,Downtown,Excellent,Yes,978104.6107804044
1200,3312,2,4,3,2020,Suburban,Fair,Yes,731161.4092934264
1201,3060,5,2,1,1913,Rural,Poor,Yes,117620.4057184387
1202,4332,4,1,2,1964,Urban,Poor,No,776239.3335694247
1203,2280,4,3,2,1919,Rural,Poor,No,663447.4637267601
1204,557,1,4,2,1957,Urban,Fair,Yes,677858.4723071542
1205,1210,3,1,1,2011,Rural,Excellent,No,356942.0448503878
1206,3237,1,2,3,1945,Urban,Good,No,835731.8948053654
1207,3690,2,3,2,1906,Downtown,Excellent,No,123684.49921032944
1208,2397,3,4,1,1907,Urban,Excellent,No,745502.5017327581
1209,2132,2,2,2,1973,Urban,Good,Yes,382561.2568530121
1210,2379,5,2,2,2012,Rural,Fair,No,889806.9405741743
1211,2954,2,3,3,2003,Rural,Poor,No,62657.04407231557
1212,3237,5,1,2,1965,Rural,Poor,Yes,837067.4868514596
1213,1314,5,4,2,1911,Suburban,Excellent,Yes,432257.2645403173
1214,2613,2,4,1,1911,Suburban,Fair,Yes,662068.587613491
1215,513,2,1,1,1910,Urban,Poor,Yes,190743.17240715763
1216,4722,5,1,3,1924,Urban,Fair,No,928134.8446839466
1217,4551,3,1,1,1950,Downtown,Good,Yes,319975.9963047732
1218,1375,5,3,1,1949,Downtown,Excellent,No,74268.58483582732
1219,2490,4,3,3,1987,Urban,Excellent,No,904335.8205279056
1220,3666,5,4,2,1911,Suburban,Fair,Yes,919296.3849050752
1221,2870,3,3,3,1960,Urban,Poor,Yes,525436.6932442414
1222,2409,4,2,1,2017,Downtown,Fair,No,802739.230048571
1223,1872,1,4,3,1936,Suburban,Good,No,738522.822293144
1224,4180,1,3,2,1938,Suburban,Poor,Yes,104069.68031160827
1225,1732,3,1,3,1951,Downtown,Poor,Yes,701747.9046804479
1226,2139,5,2,1,1988,Urban,Fair,Yes,215055.345180821
1227,3162,2,1,1,1977,Rural,Good,No,746139.6636495956
1228,1442,3,4,3,2003,Urban,Poor,No,522605.2020155611
1229,1736,4,1,2,1955,Urban,Excellent,Yes,383081.5415741308
1230,1835,4,3,3,2003,Downtown,Good,No,661202.8677681232
1231,4808,1,3,2,1900,Suburban,Poor,Yes,212061.9302485585
1232,4636,4,4,2,1955,Downtown,Fair,No,780191.0490709501
1233,2060,3,1,3,2016,Urban,Poor,No,971905.6001434132
1234,1932,4,4,2,1904,Rural,Excellent,Yes,109731.34664438982
1235,1500,3,1,1,1930,Rural,Good,Yes,356582.0158095477
1236,1468,2,2,3,1912,Rural,Poor,Yes,762131.0367274049
1237,1505,1,3,2,2019,Downtown,Excellent,No,58584.77298258116
1238,4623,4,4,1,1934,Suburban,Poor,No,120965.83572614478
1239,4464,3,2,3,1976,Downtown,Poor,Yes,721294.6039875527
1240,1410,5,2,1,1951,Rural,Good,No,253695.4225637042
1241,531,1,4,1,1931,Urban,Fair,Yes,683874.2246076232
1242,3879,2,4,1,2001,Suburban,Fair,No,107722.8027401509
1243,2173,3,2,2,2005,Downtown,Excellent,Yes,724879.881001433
1244,3518,2,1,3,1987,Downtown,Excellent,No,447802.9347824419
1245,1286,2,2,3,1965,Suburban,Excellent,No,453592.8700906493
1246,4564,4,4,2,1951,Suburban,Good,No,826725.4677187686
1247,3609,4,2,3,1979,Urban,Fair,No,606815.9908013265
1248,1778,3,1,1,1905,Suburban,Excellent,Yes,233763.7362953864
1249,806,5,3,3,1919,Urban,Excellent,No,914387.0123279708
1250,2910,3,3,2,1992,Rural,Poor,Yes,252532.11117166097
1251,2622,5,2,1,1974,Rural,Poor,Yes,265052.100928609
1252,3191,2,1,2,1954,Downtown,Excellent,Yes,804938.4004261519
1253,2104,1,3,1,1996,Rural,Poor,Yes,985841.7955974644
1254,3635,3,2,1,1957,Rural,Poor,No,759753.5467192169
1255,4448,3,2,3,1992,Urban,Poor,Yes,716010.6422177175
1256,2522,5,1,1,1963,Downtown,Good,No,378314.4710988231
1257,1786,2,4,2,2022,Suburban,Excellent,No,192768.2229183709
1258,1792,2,2,3,2003,Downtown,Excellent,No,893199.4309871662
1259,4820,5,4,2,1910,Rural,Poor,No,633053.7517136687
1260,2912,2,4,1,1906,Suburban,Good,Yes,874732.8680668159
1261,3765,4,3,2,2021,Downtown,Poor,No,820549.8887457597
1262,2658,1,4,2,1954,Downtown,Good,Yes,819626.8073787007
1263,2188,3,1,1,2003,Downtown,Excellent,No,551448.7850703306
1264,815,1,3,3,2006,Downtown,Poor,No,751331.3095951298
1265,3051,3,3,2,1960,Urban,Excellent,Yes,579339.1647122158
1266,2230,4,3,1,2011,Downtown,Good,No,674397.3910730005
1267,4973,2,2,3,1990,Rural,Fair,No,191787.7561001629
1268,4767,5,2,3,2002,Rural,Good,No,305170.4822130936
1269,4255,4,4,3,1970,Urban,Fair,No,779279.819433843
1270,2982,1,3,2,2004,Suburban,Excellent,No,408871.773421686
1271,1028,5,3,2,1997,Suburban,Excellent,Yes,742149.2616918478
1272,1354,2,1,2,2008,Rural,Poor,No,235040.85087776848
1273,3316,4,4,3,1977,Rural,Fair,No,753536.9849596501
1274,3167,5,1,2,1955,Urban,Good,Yes,472952.88307087927
1275,3996,4,4,1,2018,Suburban,Excellent,No,798407.4895123369
1276,4267,4,4,2,1935,Suburban,Fair,Yes,861273.5192541904
1277,2054,2,2,2,1987,Downtown,Good,No,103792.14879059058
1278,4525,3,2,3,1924,Downtown,Fair,No,803850.7299422995
1279,2660,5,1,2,1943,Downtown,Good,Yes,277465.14594046044
1280,2883,2,4,1,1917,Urban,Good,No,699885.3696871803
1281,3802,4,3,3,1900,Rural,Good,No,315039.79246897413
1282,1105,2,2,1,1912,Urban,Good,Yes,236774.65281831543
1283,2525,3,3,3,1931,Suburban,Fair,Yes,59122.8372943709
1284,2062,5,1,3,1993,Rural,Fair,No,509901.0411603901
1285,790,3,2,2,2013,Downtown,Poor,Yes,633692.8590933089
1286,2522,1,2,1,1927,Urban,Fair,No,446751.72350611474
1287,3640,5,4,3,1959,Urban,Fair,Yes,871536.4845434168
1288,2179,3,1,2,1927,Downtown,Poor,No,641185.8914948882
1289,1654,4,4,3,1914,Urban,Fair,Yes,692816.4174983301
1290,2568,5,2,3,1994,Downtown,Good,Yes,224113.55680108603
1291,4918,5,1,3,2004,Suburban,Excellent,Yes,677091.7382368976
1292,1468,2,2,3,1978,Rural,Excellent,Yes,902891.4716454864
1293,3013,4,1,3,1931,Suburban,Poor,Yes,668794.4571279612
1294,4011,1,2,3,1919,Suburban,Fair,Yes,907360.6073743412
1295,1720,3,3,2,1941,Downtown,Fair,Yes,948974.4611156258
1296,4391,2,3,3,1912,Urban,Poor,Yes,277233.9903906365
1297,1950,3,4,1,1999,Suburban,Excellent,Yes,142282.67638920943
1298,1079,1,3,2,1972,Suburban,Good,No,176371.35194694868
1299,2882,1,2,1,1922,Suburban,Fair,Yes,218783.80862290828
1300,1703,5,2,3,1971,Urban,Poor,No,975466.695869354
1301,2536,1,3,1,1996,Urban,Good,Yes,57440.6063315
1302,811,3,4,3,2012,Downtown,Poor,No,392005.62170350266
1303,2385,4,3,3,1914,Suburban,Poor,No,962271.216318716
1304,1786,4,1,2,1990,Rural,Poor,Yes,706782.6073641763
1305,1543,5,1,2,1924,Urban,Excellent,Yes,809850.3049520446
1306,1398,3,1,3,1977,Downtown,Excellent,No,568291.6976318411
1307,1375,3,3,2,2018,Suburban,Poor,No,247142.7537177648
1308,3282,1,3,1,1984,Rural,Fair,Yes,663098.1616950271
1309,536,3,3,2,2007,Urban,Good,Yes,411322.1047394376
1310,3671,2,1,2,1931,Rural,Fair,Yes,468837.1085546843
1311,2876,1,4,1,2001,Urban,Excellent,No,586546.5407698805
1312,1166,2,2,2,2011,Downtown,Good,Yes,91940.91639328802
1313,794,5,3,3,2021,Rural,Poor,Yes,804350.4551861593
1314,4204,4,4,1,2009,Suburban,Fair,Yes,348449.35337652
1315,1257,5,2,3,1952,Suburban,Fair,Yes,486888.5653625616
1316,2935,4,2,1,1905,Urban,Poor,Yes,949131.7022639012
1317,2992,5,2,3,1912,Suburban,Fair,No,858737.8393909908
1318,548,3,4,3,1928,Rural,Excellent,No,790464.9786154613
1319,1375,2,4,2,1941,Downtown,Poor,Yes,386469.72778086166
1320,3624,4,1,3,1989,Urban,Fair,Yes,378530.300702776
1321,4508,1,4,2,2014,Rural,Poor,No,933148.1441326828
1322,3474,2,4,1,1998,Urban,Good,Yes,993413.695783886
1323,2964,1,4,3,1945,Downtown,Poor,No,49161.29110569824
1324,4150,2,2,3,2003,Urban,Fair,Yes,338321.9474605899
1325,4052,2,3,1,1972,Suburban,Excellent,No,353242.619934566
1326,1939,5,1,1,1937,Suburban,Poor,No,797745.8193851919
1327,3846,4,3,3,1995,Urban,Poor,Yes,201462.2077713808
1328,990,4,3,1,1967,Downtown,Fair,No,502294.6041050739
1329,555,2,4,2,1959,Downtown,Excellent,Yes,715016.4634863981
1330,3845,3,1,1,2009,Suburban,Excellent,No,928323.541858806
1331,1350,3,3,1,1938,Downtown,Good,Yes,377203.4874431253
1332,3345,1,3,3,1937,Urban,Good,Yes,878266.5901409842
1333,2670,1,1,2,2019,Rural,Fair,Yes,449020.7792559793
1334,1618,5,4,1,2014,Urban,Excellent,No,64508.69053434092
1335,2303,2,3,2,1985,Suburban,Excellent,Yes,599770.1035953085
1336,3731,1,2,2,1906,Suburban,Good,Yes,747249.2749869128
1337,3693,1,3,2,1979,Suburban,Good,Yes,835171.0864889787
1338,3583,2,2,3,1952,Downtown,Fair,No,717408.1017741719
1339,4010,5,4,1,1989,Urban,Excellent,Yes,410613.55074133165
1340,4240,1,3,3,1933,Rural,Poor,No,539917.9978655757
1341,3347,5,1,1,2009,Urban,Good,No,82498.58939673722
1342,3914,4,1,1,1979,Rural,Fair,No,385646.3454027533
1343,3997,5,3,3,1940,Urban,Excellent,Yes,479935.7683808931
1344,1426,3,4,2,1976,Suburban,Excellent,Yes,134689.56484200773
1345,4635,3,4,2,2012,Rural,Good,No,168552.4704372574
1346,4538,5,1,1,2008,Urban,Fair,Yes,621043.7584567728
1347,4691,3,3,3,1926,Downtown,Poor,Yes,509947.8343604242
1348,2212,4,4,2,2011,Downtown,Good,No,257435.6880862342
1349,4433,2,1,2,1907,Urban,Fair,No,475512.8798062582
1350,1404,3,2,1,1920,Suburban,Excellent,Yes,627973.228384353
1351,4127,3,3,1,2023,Rural,Poor,No,857600.7258564594
1352,3718,5,2,3,2006,Urban,Fair,Yes,968120.6752018988
1353,2490,4,2,1,2011,Downtown,Poor,No,394945.5583169202
1354,2299,2,4,2,1961,Rural,Fair,Yes,971306.6216340676
1355,3584,5,4,2,2022,Downtown,Fair,Yes,891342.0490630018
1356,1301,5,4,2,1993,Downtown,Fair,No,860211.122045786
1357,1252,4,3,2,2013,Urban,Fair,Yes,345204.8885976127
1358,2347,2,2,3,1918,Downtown,Poor,Yes,967113.5706159142
1359,2759,4,3,3,1916,Rural,Good,No,424882.4746086179
1360,4160,2,4,1,1917,Suburban,Poor,Yes,267413.898095649
1361,2054,4,2,1,1979,Urban,Fair,Yes,836810.5970063212
1362,1493,5,3,1,1918,Rural,Poor,Yes,438917.4327261667
1363,4160,5,3,3,2019,Urban,Poor,No,637066.7779842635
1364,3872,1,1,2,2019,Downtown,Poor,No,903638.7390663854
1365,1023,3,3,1,1907,Downtown,Fair,No,671232.5369487335
1366,1043,4,4,2,1936,Rural,Poor,No,749037.0100214485
1367,1605,1,3,1,1936,Rural,Excellent,No,345700.6939342407
1368,4178,3,2,1,1951,Suburban,Fair,Yes,612873.1830410417
1369,4950,4,3,1,1992,Rural,Poor,Yes,406726.7114840287
1370,1425,2,1,1,2005,Rural,Excellent,Yes,565487.4811178874
1371,1185,3,2,1,2000,Urban,Poor,No,969855.2945401872
1372,4405,5,2,2,1989,Downtown,Good,Yes,881030.1834174106
1373,4955,1,1,1,1929,Rural,Poor,No,976490.0781495027
1374,3468,3,4,2,1943,Suburban,Poor,Yes,476862.5939003049
1375,1030,3,2,3,1960,Rural,Good,No,479376.5948744617
1376,3722,5,4,1,1976,Downtown,Fair,Yes,813792.4013817072
1377,2773,4,2,2,2017,Rural,Good,Yes,730708.0507717868
1378,3799,2,2,3,1915,Urban,Fair,No,350082.34643528506
1379,4444,5,4,3,1978,Downtown,Good,Yes,280070.48530120315
1380,2372,2,2,3,1973,Rural,Poor,Yes,653346.8681496464
1381,2244,4,4,2,1939,Urban,Poor,No,859461.9850411093
1382,983,3,1,1,1941,Downtown,Fair,Yes,980913.7087957204
1383,1486,2,4,1,1948,Rural,Fair,Yes,390930.29040583625
1384,616,1,1,2,1912,Urban,Excellent,No,568443.5688947646
1385,2940,1,2,1,1995,Suburban,Excellent,No,229421.53613237728
1386,1143,5,4,2,1988,Urban,Poor,No,198540.7866612136
1387,922,4,2,1,2003,Suburban,Poor,No,506991.7325165389
1388,4259,5,4,3,1916,Rural,Excellent,No,463014.267701456
1389,3300,5,1,1,1979,Urban,Excellent,Yes,228460.0198016252
1390,4668,5,1,2,1996,Suburban,Fair,No,927196.8601913244
1391,4356,1,4,2,1905,Downtown,Good,No,334435.6514741543
1392,755,1,1,3,2021,Urban,Fair,Yes,498749.5641098238
1393,2472,5,2,2,2007,Rural,Excellent,Yes,178820.4748330753
1394,4933,1,2,1,1943,Downtown,Poor,Yes,744749.9377804083
1395,1856,4,3,1,2016,Suburban,Excellent,Yes,857030.4325074283
1396,4058,5,1,3,1934,Urban,Poor,Yes,338322.179928936
1397,695,1,2,2,1996,Urban,Poor,No,711468.374530032
1398,2094,2,4,3,2001,Rural,Poor,Yes,815219.1130319079
1399,1222,5,1,1,2019,Downtown,Poor,No,664889.3339671703
1400,2569,5,2,3,1951,Urban,Good,Yes,626112.0132114025
1401,4704,4,1,2,2019,Urban,Excellent,No,98428.182933441
1402,4035,3,4,3,1961,Downtown,Fair,Yes,524586.4935056426
1403,1247,3,2,2,1969,Urban,Poor,No,415338.1702733918
1404,710,4,3,2,1981,Downtown,Poor,No,649678.5074334377
1405,4249,4,3,1,1914,Downtown,Fair,No,529215.3038414447
1406,2086,4,1,1,1907,Downtown,Fair,No,734599.7430691846
1407,2957,3,4,1,1989,Rural,Poor,No,911452.2733809612
1408,3436,4,2,2,1995,Downtown,Fair,No,448180.1234275384
1409,3675,1,4,3,1988,Downtown,Fair,No,981751.3021954484
1410,1061,5,2,2,2015,Suburban,Good,No,566963.3164129497
1411,3198,5,1,1,1984,Suburban,Fair,No,565762.7879661218
1412,1238,2,2,1,1932,Rural,Excellent,No,863815.3940501207
1413,1445,2,4,3,2005,Downtown,Excellent,Yes,729350.966762105
1414,4815,5,4,1,1909,Suburban,Excellent,No,668067.5189057162
1415,535,1,1,1,1955,Suburban,Poor,No,300890.9260473325
1416,3349,3,4,1,2021,Urban,Excellent,Yes,324175.1374006413
1417,4546,3,2,3,1975,Downtown,Good,No,67945.4551218207
1418,2434,1,1,2,2016,Suburban,Excellent,No,347587.7183344005
1419,1428,3,2,1,1992,Rural,Poor,Yes,689362.3115926802
1420,3643,4,4,3,1968,Urban,Good,Yes,653220.6246704137
1421,2720,5,1,1,2022,Urban,Excellent,No,361982.5064658491
1422,612,5,2,3,1919,Downtown,Good,Yes,522328.81064061937
1423,2141,1,4,1,1904,Downtown,Good,No,987224.871314518
1424,2653,3,4,3,1921,Urban,Poor,No,199404.90611590765
1425,4753,2,3,1,1908,Rural,Poor,No,187075.1171598562
1426,3578,2,4,2,1957,Downtown,Good,Yes,741496.195666532
1427,609,3,2,1,1957,Downtown,Excellent,No,845016.9256794528
1428,1407,2,1,3,1993,Urban,Poor,No,85696.25769778297
1429,943,1,3,1,1979,Urban,Good,Yes,930689.7231089904
1430,2377,1,4,2,1952,Downtown,Fair,No,266438.1981645164
1431,806,3,4,1,1945,Suburban,Fair,No,174118.75198805102
1432,1137,2,4,3,1921,Downtown,Poor,No,585380.6045704037
1433,2476,1,2,3,1963,Suburban,Excellent,No,462353.03545056016
1434,2566,1,3,2,1907,Urban,Fair,No,83705.61060559277
1435,3641,4,2,3,2022,Suburban,Fair,No,878693.9524886948
1436,2735,4,3,1,1919,Rural,Fair,Yes,831388.2545421955
1437,1929,1,1,1,1950,Urban,Excellent,No,163601.32082924247
1438,1042,3,2,1,1977,Downtown,Excellent,No,118115.35849406272
1439,1232,5,2,3,1937,Downtown,Poor,Yes,656527.7560226765
1440,4396,5,1,1,1936,Urban,Poor,No,471670.453706676
1441,2215,1,3,1,1950,Urban,Fair,No,770023.82684141
1442,3894,1,4,1,1932,Rural,Excellent,Yes,428027.4217790652
1443,1612,1,1,2,1976,Urban,Good,Yes,98489.3529227915
1444,4689,3,4,3,2016,Downtown,Fair,Yes,200903.5555691552
1445,736,4,4,3,2003,Rural,Poor,Yes,676220.8800229316
1446,2938,1,1,3,1933,Downtown,Excellent,Yes,938988.0750245976
1447,2538,1,3,2,1932,Suburban,Poor,Yes,919756.5659953732
1448,913,2,4,3,2023,Urban,Poor,Yes,153143.9255083317
1449,712,3,1,2,1954,Suburban,Excellent,No,602474.3397446261
1450,1348,1,2,2,1943,Downtown,Fair,No,139323.55947041817
1451,3957,2,2,3,1934,Suburban,Excellent,No,728409.0671807795
1452,3857,5,2,1,2013,Suburban,Fair,Yes,501558.7930381211
1453,514,1,1,1,1970,Downtown,Poor,No,1000019.8517518672
1454,953,1,2,3,2021,Downtown,Excellent,Yes,72863.84478878297
1455,1410,2,4,3,2012,Urban,Good,No,953374.2966336014
1456,999,3,2,2,2017,Suburban,Fair,No,933772.8208693162
1457,4574,1,2,3,1960,Rural,Good,No,830119.5250055217
1458,2585,5,4,2,1923,Rural,Fair,No,645221.9847734208
1459,4060,1,2,3,1945,Downtown,Excellent,Yes,806668.8982676599
1460,3432,5,4,1,1954,Downtown,Good,Yes,265394.7167473593
1461,2028,4,2,1,1906,Suburban,Excellent,No,513205.6801548397
1462,1776,4,4,3,2018,Downtown,Fair,Yes,452988.2218993194
1463,2666,5,2,2,1987,Rural,Fair,Yes,340917.9193068078
1464,4179,3,4,1,1961,Urban,Fair,No,59135.24498046089
1465,1221,1,1,2,1902,Urban,Fair,Yes,478250.0387652247
1466,3917,1,4,3,2022,Suburban,Poor,Yes,717125.1263353463
1467,2381,4,2,3,1937,Urban,Fair,Yes,403247.63180634746
1468,4305,5,2,1,1983,Downtown,Good,Yes,208627.88715325983
1469,4152,1,3,3,1933,Downtown,Fair,No,842998.9232310444
1470,2826,1,4,1,2012,Downtown,Excellent,No,317784.0439360556
1471,2833,3,1,2,1942,Downtown,Poor,Yes,499570.3393804341
1472,727,2,4,1,2007,Suburban,Good,No,837685.0428524953
1473,4146,4,4,1,1928,Urban,Poor,No,73814.29691742967
1474,2475,4,1,2,1916,Rural,Poor,No,738788.8296611337
1475,1182,2,4,1,1957,Urban,Poor,Yes,933766.0188858852
1476,825,1,1,1,1909,Downtown,Excellent,Yes,861100.6138307794
1477,3418,3,1,3,1998,Rural,Poor,No,417098.7779922717
1478,1561,3,4,2,1983,Suburban,Poor,No,483245.94548197056
1479,3463,4,4,1,1918,Downtown,Fair,Yes,659876.2190274226
1480,1271,3,2,2,1944,Downtown,Excellent,No,256004.98263964485
1481,4637,2,2,2,2006,Rural,Good,Yes,460519.3879171155
1482,887,1,3,1,1990,Suburban,Good,No,876281.0040242276
1483,1401,2,3,3,1957,Rural,Good,Yes,416454.3038378293
1484,4393,5,4,2,1960,Suburban,Excellent,Yes,893993.9077470902
1485,628,4,1,1,1959,Downtown,Good,Yes,937787.1463392836
1486,2469,3,3,2,1948,Urban,Excellent,Yes,533976.87910388
1487,1459,5,4,3,1999,Downtown,Fair,No,404657.3298845432
1488,2568,3,3,3,1961,Urban,Fair,Yes,488828.570338908
1489,948,1,1,3,1986,Urban,Excellent,No,683124.1098017317
1490,3245,1,4,1,1932,Suburban,Good,Yes,422639.796921085
1491,1877,1,1,1,1909,Rural,Excellent,Yes,640964.324175198
1492,3994,3,4,3,1910,Suburban,Excellent,No,236147.8911350863
1493,1473,5,3,1,2002,Downtown,Poor,No,958842.1778775656
1494,2216,1,2,3,1970,Rural,Excellent,No,205906.92310038893
1495,1740,5,3,1,2022,Urban,Poor,Yes,452534.68417167576
1496,4315,3,3,3,2004,Urban,Fair,Yes,625859.0110833019
1497,3119,5,2,2,1961,Downtown,Poor,No,463703.3151190828
1498,2910,3,2,3,1945,Rural,Excellent,Yes,276715.7894186672
1499,1943,3,4,3,1932,Downtown,Fair,No,574704.8175980704
1500,3519,4,4,1,1998,Downtown,Poor,Yes,141037.5890858887
1501,2348,3,1,1,2001,Suburban,Excellent,Yes,416381.4576526712
1502,4898,3,1,1,1915,Downtown,Fair,Yes,337817.7495888845
1503,4519,2,3,1,2003,Rural,Poor,No,647584.3078838896
1504,1890,1,2,1,2003,Downtown,Excellent,Yes,63707.82851585117
1505,4739,4,1,1,1953,Rural,Excellent,No,880939.5925229128
1506,1728,4,3,2,1976,Urban,Good,No,737707.6970539883
1507,4238,4,2,3,1984,Downtown,Good,Yes,500831.918822929
1508,1065,2,4,3,1938,Rural,Poor,No,255219.32272957216
1509,4109,3,3,3,1919,Urban,Poor,No,835623.9449067581
1510,3450,1,4,2,1967,Rural,Poor,Yes,237441.90093856704
1511,3407,5,1,3,1981,Urban,Excellent,No,898052.9104177116
1512,4070,3,1,2,1952,Suburban,Poor,No,872927.2259667553
1513,2705,2,2,2,2014,Downtown,Excellent,Yes,170749.00942522247
1514,3859,3,3,2,1963,Downtown,Poor,Yes,381689.39969950623
1515,1468,3,4,3,1981,Urban,Excellent,Yes,703244.7005324243
